smiles,bin_activity
['CN(C)C/C=C(/F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9466553330421448
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1O[C@H]1CCOC1'],0.6076124310493469
['CN(C)C/C=C(\\F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9305182099342346
['C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(C(F)(F)F)c3)ncnc2cc1O[C@H]1CCOC1'],0.7569544911384583
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(C#N)c3)ncnc2cc1O[C@H]1CCOC1'],0.6280411779880524
['CN(C)CCCN(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.6411338448524475
['COC(=O)/C=C/CNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8490624725818634
['CN(C)CCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9352903664112091
['C#CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.96577188372612
['Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/CN4C[C@@H](C)N[C@@H](C)C4)c3)ncc2F)c1'],0.7816782593727112
['CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.010803305078297853
['CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.011665124911814928
['CC(=O)N1N=C(c2ccc(C(F)(F)F)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.01634403271600604
['CC(=O)N1N=C(c2ccc(C(F)(F)F)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.017734182998538017
['CC(=O)N1N=C(c2ccc(C)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.010765740647912025
['CC(=O)N1N=C(c2ccc(C)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.011623247526586056
['CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.012348680291324854
['CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.013337086420506239
['CC(=O)N1N=C(c2ccc(F)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.0156523403711617
['CC(=O)N1N=C(c2ccc(F)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.01690424093976617
['CC(=O)N1N=C(c2ccc(I)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.012377572245895863
['CC(=O)N1N=C(c2ccc(I)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.0133497747592628
['CC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.004235310130752623
['CC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.004422809695824981
['CC(=O)N1N=C(c2ccccc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.011399909388273954
['CC(=O)N1N=C(c2ccccc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.012269350234419107
['COc1ccc(C2=NN(C(C)=O)C(c3ccc(C(=O)OC(C)Cn4c([N+](=O)[O-])cnc4C)cc3)C2)cc1'],0.016340605448931456
['COc1ccc(C2=NN(C(C)=O)C(c3ccc(C(=O)OCCn4c([N+](=O)[O-])cnc4C)cc3)C2)cc1'],0.017637781333178282
['CCOc1ccc(C2=NN(C(C)=O)C(c3ccc(C(=O)OC(C)Cn4c([N+](=O)[O-])cnc4C)cc3)C2)cc1'],0.014617548789829016
['CCOc1ccc(C2=NN(C(C)=O)C(c3ccc(C(=O)OCCn4c([N+](=O)[O-])cnc4C)cc3)C2)cc1'],0.01566732209175825
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CC=CC1'],0.8661267757415771
['O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21'],0.19551142305135727
['CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)c(Cl)c4)c3cc21'],0.1734062358736992
['COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)c(Cl)c4)c3cc21'],0.19910383224487305
['O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)cc4)c3cc21'],0.06380115263164043
['COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)NNC(=O)CN[C@@H](Cc1c[nH]cn1)C(=O)O'],0.029335872270166874
['CCOC(=O)[C@H](Cc1c[nH]cn1)NCC(=O)NNC(=O)COc1ccc(-c2nc3ccccc3s2)cc1OC'],0.013039424549788237
['C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N2CCOCC2)CC1'],0.8732765316963196
['C#Cc1cccc(Nc2ncnc3cc(OC4CCOCC4)c(NC(=O)/C=C/CN(C)C)cc23)c1'],0.9276078343391418
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4CCN(C5COC5)CC4)NN3)c3cocn3)cc2c1Nc1ccc(Cl)c(Cl)c1F'],0.9803275763988495
['Clc1nc2ccccc2c2nnc(/N=C/c3ccco3)n12'],0.150547057390213
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1'],0.869320273399353
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccccc3OC)ncc2Cl)c1'],0.4260953217744827
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccccc3OC)ncc2F)c1'],0.5255712270736694
['C=CC(=O)N(C)Cc1ccc(Oc2nc(Nc3cccc(OCCCS(C)(=O)=O)c3)ncc2F)cc1'],0.26129578053951263
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2Br)c1'],0.4214061051607132
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2C(F)(F)F)c1'],0.7258007824420929
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2Cl)c1'],0.41971008479595184
['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(OC)c(OC)c(OC)c3)ncc2F)c1'],0.4692912846803665
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)cc3OC)ncc2Br)c1'],0.4134134203195572
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)cc3OC)ncc2C(F)(F)F)c1'],0.7075109481811523
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)cc3OC)ncc2Cl)c1'],0.41198842227458954
['C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OC)c3OC)ncc2Br)c1'],0.40550969541072845
['C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OC)c3OC)ncc2C(F)(F)F)c1'],0.7155846357345581
['C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OC)c3OC)ncc2Cl)c1'],0.40326619148254395
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccccc3)ncc2F)c1'],0.5387688130140305
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccccc3OC)ncc2C(F)(F)F)c1'],0.7495319247245789
['C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C(=O)N(CC)CC)cc3OC)n2)c1'],0.45758967101573944
['C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(C)C)cc3)n2)c1'],0.4746732860803604
['C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(C)CCN(C)C)cc3OC)n2)c1'],0.677900642156601
['C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(CC)CC)cc3OC)n2)c1'],0.5894390344619751
['C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(OC)cc3OC)n2)c1'],0.5581710189580917
['C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(OCCOC)cc3)n2)c1'],0.48209139704704285
['C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccccc3OC)n2)c1'],0.5880494862794876
['O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1'],0.8402614593505859
['C=Cc1cccc(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)n1'],0.842502236366272
['C=Cc1ccnc(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)c1'],0.8793539702892303
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3cccc4ncccc34)cc12'],0.993714839220047
['CC(C)(CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3ccc(F)c4ncccc34)cc12)C(F)(F)F'],0.9967522919178009
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3ccc(F)c4ncccc34)cc12'],0.9923718273639679
['CC(C)(CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3cccc4ncccc34)cc12)C(F)(F)F'],0.9968216717243195
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3cccc4ncccc34)cc12'],0.9927573502063751
['CC(C)(CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3ccc(F)c4ncccc34)cc12)C(F)(F)F'],0.9964540302753448
['CC(C)(CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3cccc4ncccc34)cc12)C(F)(F)F'],0.9966122508049011
['Cc1ccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc2n1'],0.9928935766220093
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3ccc(F)c4ncccc34)cc12'],0.9934354424476624
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3cccc4nc(C(F)F)ccc34)cc12'],0.9917663633823395
['c1ccc(OCc2nnc(Cc3nc4ccccc4[nH]3)o2)cc1'],0.040015168488025665
['Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl'],0.012746484542731196
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CCOCc2ccccc2)n1'],0.12047821283340454
['N#Cc1ccc(O)c(-c2nc(NCc3ncccn3)c3ccccc3n2)c1'],0.05172758549451828
['C=CC(=O)N1CCOc2ccc(Nc3nc(Nc4ccc5[nH]ncc5c4)ncc3C(C)=O)cc21'],0.4784112125635147
['C=CC(=O)N1CCOc2ccc(Nc3nc(Nc4ccc5c(cnn5C)c4)ncc3C(C)=O)cc21'],0.4885191470384598
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC3(C)COC3)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9679202437400818
['C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCC(=O)N4CCOCC4)c3)ncc2F)c1'],0.7966716885566711
['COc1ccc(-c2nn(C3CNC3)c3ncnc(N)c23)cc1O'],0.056764351204037666
['Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CNC1'],0.03133121319115162
['N#Cc1cnc2c(Cl)cc(NC(C3=CN(C4CCNCC4)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1'],0.9554915428161621
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(Cl)c(Cl)c3F)c2c1)C1=CN(C2CCN(C(C)(C)C)CC2)NN1'],0.9932787418365479
['CC(C)(C)OC(=O)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3ccc(Cl)nc3)NN2)CC1'],0.9282213747501373
['Cc1nc(Cl)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C2CCN(C(C)(C)C)CC2)NN1'],0.9917262196540833
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C2CCN(C(C)(C)C)CC2)NN1'],0.9932468831539154
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3)c2c1)C1=CN(C2CCN(C(C)(C)C)CC2)NN1'],0.9922664165496826
['CCN1CCC(N2C=C(C(Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3cccnc3)NN2)CC1'],0.9472229778766632
['CCN1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3ccc(Cl)nc3)NN2)CC1'],0.9763106405735016
['CCN1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3cccnc3)NN2)CC1'],0.9751201868057251
['CCN1CCC(N2C=C([C@H](c3cccnc3)N(CC)c3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)NN2)CC1'],0.9751970171928406
['CC(C)Oc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(C3CCN(C(C)(C)C)CC3)NN2)cn1'],0.986891120672226
['CC(C)Oc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C2CCN(C(C)(C)C)CC2)NN1'],0.9883797764778137
['CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(Cl)c(Cl)c5F)c4c3)c3cccnc3)NN2)CC1'],0.9880289733409882
['CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3cc(Br)cnc3Cl)NN2)CC1'],0.9906048476696014
['CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3ccc(Cl)nc3Cl)NN2)CC1'],0.9889031648635864
['CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3ccc(F)nc3)NN2)CC1'],0.989890992641449
['CC1(C)CC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3cccnc3)NN2)CC(C)(C)N1'],0.976973295211792
['Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(C3CCN(C(C)(C)C)CC3)NN2)cn1'],0.9917272329330444
['COc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(C3CCN(C(C)(C)C)CC3)NN2)cn1'],0.9891320168972015
['Cc1cncc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(C3CCN(C(C)(C)C)CC3)NN2)c1'],0.9917205572128296
['CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3cccnc3)NN2)CC1'],0.9879538118839264
['CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3cccnc3Cl)NN2)CC1'],0.9915937185287476
['CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3cnc(Cl)cc3Cl)NN2)CC1'],0.9887193739414215
['CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3cnc(F)c(F)c3)NN2)CC1'],0.9900530874729156
['Cc1cc(Cl)ncc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C2CCN(C(C)(C)C)CC2)NN1'],0.9914357662200928
['CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(F)c5)c4c3)c3cccnc3)NN2)CC1'],0.9863925576210022
['CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5cccc(Cl)c5F)c4c3)c3cccnc3)NN2)CC1'],0.9898535013198853
['COc1cc2ncnc(NCc3ccc(Cl)c(F)c3)c2cc1OCCCCCCC(=O)NO'],0.4954056590795517
['COc1cc2ncnc(NCc3ccc(F)c(F)c3)c2cc1OCCCCCCC(=O)NO'],0.5986177027225494
['COc1cc2ncnc(NCc3ccc(F)cc3)c2cc1OC.Cl'],0.19694119691848755
['CCOc1cc2ncnc(NCc3ccc(F)cc3)c2cc1OCC.Cl'],0.3962891697883606
['COc1cc2nc(C)nc(N[C@H](C)c3ccccc3)c2cc1OC'],0.8693172037601471
['COc1cc2ncnc(NCc3ccc(F)cc3)c2cc1OCCCCCCC(=O)NO'],0.6608763933181763
['COc1cc2ncnc(NCc3cccc(Br)c3)c2cc1OCCCCCCC(=O)NO'],0.8047401905059814
['COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC'],0.2654043585062027
['COc1cc2ncnc(NCc3ccccc3)c2cc1O'],0.3451220169663429
['COc1cc2ncnc(NCc3ccccc3)c2cc1OC'],0.3379714787006378
['COc1cc2ncnc(NCc3ccccc3)c2cc1OC.Cl'],0.3284965753555298
['COc1cc2ncnc(NCc3ccccc3)c2cc1OCCCCCCC(=O)NO'],0.7650295197963715
['COc1cc2ncnc(N[C@@H](C)c3ccc(Cl)cc3)c2cc1OCCCCCCC(=O)NO'],0.8732243776321411
['COc1cc2ncnc(N[C@@H](C)c3ccc(F)cc3)c2cc1OCCCCCCC(=O)NO'],0.9018051326274872
['COc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1OCCCCCCC(=O)NO'],0.9204592704772949
['COc1cc2ncnc(N[C@H](C)c3ccc(Cl)cc3)c2cc1OCCCCCCC(=O)NO'],0.9299464225769043
['COc1cc2ncnc(N[C@H](C)c3ccc(F)cc3)c2cc1OCCCCCCC(=O)NO'],0.9450191259384155
['COc1ccc(CNc2ncnc3ccccc23)cc1'],0.2685893476009369
['COc1cc2ncnc(N[C@H](C)c3ccccc3)c2cc1OC'],0.9303500056266785
['COc1cc2ncnc(N[C@H](C)c3ccccc3)c2cc1OCCCCCCC(=O)NO'],0.957013338804245
['COc1cc2c(NCc3ccccc3)ncnc2cc1O'],0.44607873260974884
['COc1ccc2ncnc(NCc3ccccc3)c2c1'],0.4744589179754257
['C[C@@H](Nc1ncnc2ccc(OCCCCCC(=O)NO)cc12)c1ccccc1'],0.9106225073337555
['C[C@@H](Nc1ncnc2ccc(OCCCCCCC(=O)NO)cc12)c1ccccc1'],0.9006938636302948
['C/N=N/Nc1ccc2ncnc(NCc3ccccc3)c2c1'],0.23970811814069748
['CN(C)/N=N/c1ccc2ncnc(NCc3ccccc3)c2c1'],0.33526554703712463
['c1ccc(CNc2ncnc3ccccc23)cc1'],0.3467167019844055
['O=[N+]([O-])c1ccc2c(NCc3ccccc3)ncnc2c1'],0.0816282108426094
['Clc1ccc(CNc2ncnc3ccccc23)cc1'],0.10705934464931488
['O=[N+]([O-])c1cccc2ncnc(NCc3ccccc3)c12'],0.12969614192843437
['Nc1ccc2ncnc(NCc3ccccc3)c2c1'],0.4541454017162323
['CCC(=O)Nc1cc2c(NCc3ccccc3)ncnc2cc1OC'],0.4697023779153824
['CCC(=O)Nc1cc2c(N[C@H](C)c3ccccc3)ncnc2cc1OC'],0.926790326833725
['COc1ccc2c(NCc3ccccc3)ncnc2c1'],0.3826132118701935
['COc1cccc2ncnc(NCc3ccccc3)c12'],0.08068035170435905
['Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1'],0.9146038889884949
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO'],0.9713906347751617
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1'],0.828974723815918
['C=CC(=O)C(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1'],0.8765259385108948
['C=CC(=O)N1CCOc2ccc(Nc3nc(Nc4ccc(OCCOC)cc4)ncc3F)cc21'],0.4006260931491852
['C=CC(=O)N1CCOc2ccc(Nc3nc(Nc4ccc(OC)cc4)ncc3C(C)=O)cc21'],0.5387930870056152
['N#C/C(=C/C(=O)N1CCC[C@@H](n2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)C1)C1CC1'],0.3139476329088211
['C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)oc3ncnc(NC4CCCCC4)c23)c1'],0.9038984775543213
['O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(N5CCOCC5)c(Cl)c4)c3cc21'],0.3248060792684555
['O=C(CCl)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(N5CCOCC5)c(Cl)c4)c3cc21'],0.43685445189476013
['O=C(O)CN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21'],0.9364317953586578
['CN(C)CCN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21'],0.9739856123924255
['Brc1cccc(Nc2ncnc3cc4c(cc23)CN4)c1'],0.8550403714179993
['CN(C)CCCN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21'],0.9662982821464539
['OCC(O)CN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21'],0.9688791930675507
['CN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21'],0.932674765586853
['O=S(=O)(CCCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)o1)c1ccccc1'],0.8742032051086426
['Cc1[nH]c(/C=C2\\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c(C)c1CCC(=O)O'],0.7465834021568298
['Cc1cc(C(=O)O)[nH]c1/C=C1\\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21'],0.7238655388355255
['CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c1C'],0.624387115240097
['Cc1cc(C)c(/C=C2\\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1'],0.8335835933685303
['CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\\C(=O)Nc3ncnc(Nc4ccc(Cl)cc4F)c32)[nH]1'],0.19496767222881317
['CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1'],0.5979561805725098
['CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1'],0.5976050198078156
['Cc1cc(CCC(=O)O)[nH]c1/C=C1\\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21'],0.7850005328655243
['O=C(CN1CCCCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1'],0.6541073620319366
['Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1/C=N/N1CCOCC1'],0.9286046624183655
['C=CC(=O)N1CCC(OC2=CC3C(Nc4ccc(Cl)c(Cl)c4F)=C(C#N)C=NC3C=C2OC)CC1'],0.7734692096710205
['COc1nc2ccccc2cc1-c1nc2c(cnn2-c2ccc(Br)cc2)c(=O)[nH]1'],0.288616418838501
['Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(CO)nc1-c1cccc(Cl)c1Cl'],0.9590084254741669
['COc1cc(/C=C(\\C#N)C(N)=O)cc(CSc2ccccc2C(=O)O)c1O'],0.005511426599696279
['COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2)c1O'],0.00571521301753819
['COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2C(=O)O)c1O'],0.005677426350302994
['COc1cc(/C=C(\\C#N)C(N)=O)cc(CSc2ccc(C)cc2)c1O'],0.006081966916099191
['COc1cc(/C=C(\\C#N)C(N)=O)cc(CSc2ccc(O)cc2)c1O'],0.008013411657884717
['CCOc1cc(/C=C(\\C#N)C(N)=O)cc(CSc2ccc(C)cc2)c1O'],0.00789179583080113
['CCOc1cc(/C=C(\\C#N)C(N)=O)cc(CSc2ccc(O)cc2)c1O'],0.010273798368871212
['CCOc1cc(/C=C(\\C#N)C(N)=O)cc(CSc2cccc(OC)c2)c1O'],0.006371683208271861
['CCOc1cc(/C=C(\\C#N)C(N)=O)cc(CSc2ccccc2)c1O'],0.008308556862175465
['COc1cc(/C=C(\\C#N)C(N)=O)cc(CSc2ccccc2NC(C)=O)c1O'],0.007801154395565391
['COc1cc(/C=C(\\C#N)C(N)=O)cc(CSc2ccccc2)c1O'],0.006226628553122282
['COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4ccc(F)cc4F)c3)nc3ccccn23)n1'],0.29800060391426086
['COc1ccn2c(-c3ccnc(Nc4ccc(N5CCC(N6CCCCC6)CC5)cc4OC)n3)c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc2c1'],0.16404547914862633
['COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4ccc(Cl)cc4F)c3)nc3ccccn23)n1'],0.2566865012049675
['COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4ccc(F)cc4Cl)c3)nc3ccccn23)n1'],0.37080681324005127
