smiles,bin_activity
['Cc1cccc(Nc2ncnc3ccc(NC(=S)NCc4ccccc4)cc23)c1'],0.6504653096199036
['O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C1COc2ccccc2O1'],0.7453523874282837
['O=C(Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C1COc2ccccc2O1'],0.6690996885299683
['Fc1ccc(Nc2ncnc3cc(OCC4CCCO4)c4c(c23)OCCO4)cc1Cl'],0.8426400721073151
['C#Cc1cccc(Nc2ncnc3cc(OCC4CCCO4)c4c(c23)OCCO4)c1'],0.9016946852207184
['CC1(C)CC[C@]2(C(=O)OCCCCO[N+](=O)[O-])CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1'],0.9472731947898865
['CC1(C)CC[C@]2(C(=O)OCCO[N+](=O)[O-])CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1'],0.9407543241977692
['CC(=O)OC[C@@]1(C)[C@@H]2CC[C@]3(C)[C@H](CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OCCCCO[N+](=O)[O-])CC[C@]43C)[C@@]2(C)CC[C@@H]1OC(C)=O'],0.4282833933830261
['CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OCCCCO[N+](=O)[O-])CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C'],0.24296799302101135
['CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OCCCC[N+](=O)[O-])CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)CO'],0.5348849445581436
['O=C(CCC1C(S)=Nc2ccccc21)NCc1ccccc1'],0.02054130658507347
['O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccc(Br)cc1'],0.185024656355381
['O=C(/C=C/C(=O)NCCCN1CCOCC1)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9839810431003571
['COc1cc2c(cc1OC)C(Oc1cccc(NC(=S)Nc3ccc(Cl)c(C(F)(F)F)c3)c1)=NCN2'],0.3060358762741089
['O=C(/C=C/CN1CC(O)C1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9905439019203186
['C=CC(=O)N1CCCC(Nc2nc(Nc3cnn(C4CCS(=O)(=O)CC4)c3)c3c(c2F)CNC3=O)C1'],0.0012664356909226626
['C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)c4c(-c5c(Cl)cccc5Cl)noc4C)cc3F)cccc2cc1OC'],0.6068129539489746
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CC[C@@H](N(C)C)C1'],0.9850206971168518
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CC[C@H](N(C)C)C1'],0.9793290793895721
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5cnn(C)c5)c4)cc3F)ccnc2cc1OCCCN1CCOCC1'],0.1189069077372551
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(-c2ccccc2)nn1'],0.8509999215602875
['Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccc(NC(=O)c2ccccc2)c(=O)o1'],0.2450871765613556
['C=CC(=O)Nc1cccc(Nc2nc3c(c(Nc4ccc(OCCOC)cc4)n2)C(=O)NC3)c1'],0.15888388827443123
['C=CC(=O)Nc1cccc(Nc2nc3c(c(Nc4ccccc4)n2)C(=O)NC3)c1'],0.2327606901526451
['O=C(/C=C/CN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.973528116941452
['C#Cc1cccc(Nc2ncnc3cc(OC)c(NC4CCN(C(=O)C=C)CC4)cc23)c1'],0.8879175782203674
['C=CC(=O)N1CCC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OC)CC1'],0.9205001294612885
['C=CC(=O)N1CCC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCOC)CC1'],0.9023825824260712
['C=CC(=O)N1CCC(Nc2cc3c(Nc4cccc(Br)c4)ncnc3cc2OC)CC1'],0.9266879260540009
['C=CC(=O)N1CCC(Nc2cc3c(Nc4cccc(C(C)=O)c4)ncnc3cc2OC)CC1'],0.7653738260269165
['C=CC(=O)N1CCC(Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)CC1'],0.8858751654624939
['COc1ccc(C2N=C(C(N)=O)c3ncn(-c4ccc(N5CCN(C)CC5)c([N+](=O)[O-])c4)c3N2)cc1OC'],0.41504189372062683
['CN1CCN(Cc2ccc(-c3cc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4s3)o2)CC1'],0.9636501669883728
['CCC(C)/C=C/C(=O)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H]1C[C@@H](O)[C@H](C(=O)O)O1'],0.012395907659083605
['COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\\c2[nH]c3c(c2CCC(=O)O)CCCC3)c1'],0.053497228771448135
['Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCCCC1'],0.010574170388281345
['COc1ncc(-c2ccc3ncnc(Nc4cnn(CCO)c4)c3c2)cc1NS(C)(=O)=O'],0.7500525712966919
['COc1cc2c(Nc3ccc(NC(=O)C(C4CCCCC4)N4Cc5ccccc5C4=O)cc3F)ncnc2cc1OCC1CCN(C)CC1'],0.22892054170370102
['COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(-c2ccc(C(C)(C)C)cc2)no1'],0.6058587431907654
['C#Cc1cccc(Nc2ncnc3sc(Br)cc23)c1'],0.5142987966537476
['CN(C)CCN(C)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9899305403232574
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9461763799190521
['Brc1cc2c(Nc3ccccc3)ncnc2s1'],0.09972793981432915
['C/C=C(\\C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.7938571274280548
['COCCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9697226583957672
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9782179296016693
['CS(=O)(=O)CCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9890710413455963
['Fc1ccc(Nc2ncnc3sc(Br)cc23)cc1Cl'],0.322056382894516
['Fc1ccc(Nc2ncnc3sccc23)cc1Cl'],0.8664113283157349
['CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9669715166091919
['COC(CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)OC'],0.9437440633773804
['CCN(CC)CCN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9760781824588776
['C=CCOC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.8419140577316284
['Brc1cccc(Nc2ncnc3sccc23)c1'],0.9082783758640289
['CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9766407310962677
['O=C(CCl)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.8774152398109436
['CN(C)CCCN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9921769797801971
['CN(C)CCCN(C)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9860760271549225
['CN(C)CCCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.991095632314682
['COC(=O)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9402914941310883
['CCN(CC)[C@@](C)(CCc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1'],0.8734882473945618
['O=C1Nc2ccccc2N/C1=C\\C(=O)c1cccc2ccccc12'],0.47496744990348816
['CCOC(=O)C(=CNC(=O)Nc1ccc(C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cc1)C(=O)OCC'],0.5341048985719681
['CCNC(=O)Nc1ccc(C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cc1'],0.5701935887336731
['CN(C)CCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)c1cc([N+](=O)[O-])ccc1F'],0.8233906328678131
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)c1cc([N+](=O)[O-])ccc1F'],0.662962019443512
['CN(C)CCCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)c1cc([N+](=O)[O-])ccc1F'],0.8104609251022339
['NC(=O)Nc1ccc(C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cc1'],0.6726768612861633
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1F)c1cc([N+](=O)[O-])ccc1F'],0.6545152068138123
['O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)c1ccc(C(F)(F)F)cc1O'],0.7266444265842438
['CN(C)CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)c1cc([N+](=O)[O-])ccc1F'],0.8067529499530792
['O=C(C#CCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1'],0.992368221282959
['O=C(C#CCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9886334538459778
['COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCC(=O)N[C@H](C(=O)N3C[C@@H](O)C[C@@H]3C(=O)N[C@@H](C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1'],0.10866057872772217
['CN(C)C(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)CC1'],0.049017731100320816
['COCCNCCN1CCC(n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1'],0.05870520509779453
['COc1cccc(-c2cn(C3CCN(CC(=O)N(C)C)CC3)c3ncnc(N)c23)c1'],0.029921308159828186
['COc1cccc(-c2cn(C3CCN(CC(N)=O)CC3)c3ncnc(N)c23)c1'],0.039587147533893585
['COC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)CC1'],0.05441712960600853
['COc1cccc(-c2cn(C3CCN(CCN(C)CCO)CC3)c3ncnc(N)c23)c1'],0.07554369606077671
['COC(=O)CN1CCC(n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1'],0.032953230664134026
['COc1cccc(-c2cn(C3CCN(CCO)CC3)c3ncnc(N)c23)c1'],0.034091852605342865
['Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCN(CCO)CC1'],0.06450307555496693
['COCCN(C)CCN1CCC(n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1'],0.055692583322525024
['NC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)CC1'],0.07500369101762772
['COc1cc(Cl)c(/C=C2\\CN(C(C)C)C/C(=C\\c3nc(C)c(C)nc3C)C2=O)cc1OC'],0.24708497524261475
['COc1cc(Br)c(/C=C2\\CN(C)C/C(=C\\c3nc(C)c(C)nc3C)C2=O)cc1OC'],0.23525718599557877
['C=CC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1'],0.8939231634140015
['COc1cc2c(cc1OC)Sc1nc(C)nc(Nc3ccc4c(c3)CN=N4)c1NC2'],0.002684082486666739
['COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)[C@@H]1COC(=O)N1'],0.9279127418994904
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)[C@@H]1COC(=O)N1'],0.9223698079586029
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)[C@H]1NC(=O)O[C@@H]1C'],0.9696431159973145
['CCOC(=O)c1cn2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1CC'],0.2260207235813141
['COC(=O)c1ccc(COc2ccc(C3NCCc4c3[nH]c3ccccc43)cc2OC)c(F)c1'],0.08717251941561699
['COC(=O)c1ccc(COc2ccc(C3NCCc4c3[nH]c3ccccc43)cc2OC)cc1'],0.09117435291409492
['COc1cc(C2NCCc3c2[nH]c2ccccc32)ccc1OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.3525688946247101
['COc1cc(C2NCCc3c2[nH]c2ccccc32)ccc1OCc1ccc(C#N)cc1F'],0.04267125949263573
['COc1cc(C2NCCc3c2[nH]c2ccccc32)ccc1OCc1ccc(C(C)(C)C)cc1'],0.04928697645664215
['COc1cc(C2NCCc3c2[nH]c2ccccc32)ccc1OCc1ccc(F)c(Br)c1'],0.20496391505002975
['COc1cc(C2NCCc3c2[nH]c2ccccc32)ccc1OCc1ccc(F)cc1Br'],0.15074963495135307
['COc1cc(C2NCCc3c2[nH]c2ccccc32)ccc1OCc1ccc(OC(F)(F)F)c(Cl)c1'],0.12779198214411736
['C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N(C)C)C1'],0.8935149908065796
['O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCCCC6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1'],0.8903658092021942
['O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCC[C@@H](O)C6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1'],0.9348542094230652
['O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCC[C@H](O)C6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1'],0.9280636310577393
['CN(C)C1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1'],0.9643489420413971
['CN(C)[C@@H]1CCCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)C1'],0.9694450199604034
['C=CC(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1'],0.8988484740257263
['COc1cc2ncnc(-c3c[nH]c4cc(F)c(Cl)cc34)c2cc1OCCCN1CCOCC1'],0.7359064221382141
['Nc1ccc2ncnc(Nc3ccc4ncccc4c3)c2c1'],0.40252137184143066
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(CCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1'],0.5190040171146393
['C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c23)ccc1OCCO'],0.7374656796455383
['O=C(NO)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1'],0.9332423210144043
['O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1)NO'],0.9097201526165009
['COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(-c2cn[nH]c2)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1'],0.9837267398834229
['COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(-c2cnn(C)c2)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1'],0.9797773659229279
['Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccc(CNCc6ccccc6)o5)cc34)cc2Cl)c1'],0.8648842871189117
['O=C(CN1CCCCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1'],0.8274184763431549
['O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(Oc6ccccn6)cccc5c4)c3s2)C1)N1CCOCC1'],0.29582981765270233
['Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)Nc1ccccc1'],0.23656965047121048
['CCOc1cc2ncnc(C#Cc3nccn3-c3ccccc3)c2cc1OCC'],0.9265516102313995
['Brc1cccc(Nc2ncnc3c2sc2ncsc23)c1.CO'],0.9678916037082672
['Cn1cnc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc2c1=O'],0.9889472126960754
['COc1ccc2c(c1)CCCN2c1nc(N)nc2c(Cc3ccccc3)c[nH]c12'],0.03450713260099292
['COc1ccc2c(c1)CCCN2c1nc(C)nc2c(Cc3ccccc3)c[nH]c12.Cl'],0.35134057700634
['COc1ccc2c(c1)CCCN2c1nc(C)nc2c(Cc3ccccc3)cn(C)c12'],0.3398272693157196
['COc1ccc2c(c1)CCCN2c1nc(C)nc2c(Cc3ccccc3)cn(C)c12.Cl'],0.377495139837265
['COc1cc2c(Oc3ccc(NC(=O)c4nc5ccccc5n(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1'],0.30280621349811554
['Cc1ccc(-n2c(SCC(=O)Nc3ccccc3Cl)nc3sc(C)c(C)c3c2=O)cc1'],0.4132731705904007
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3cccc4[nH]ccc34)cc12'],0.9920295476913452
['CN1CCN(Cc2ccc(NC(=O)Nc3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)cc2)CC1'],0.6657171547412872
['CCN1CCN(Cc2ccc(Nc3nc(Oc4ccc5ccc(=O)[nH]c5c4)c4sccc4n3)cc2)CC1'],0.3296016752719879
['CN1CCN(Cc2ccc(Nc3nc(Oc4ccc5ccc(=O)[nH]c5c4)c4sccc4n3)cc2)CC1'],0.3264746367931366
['COc1cc2ncnc(Nc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c2cc1OC'],0.2685902789235115
['c1csc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)c1'],0.7976380288600922
['CCN(CC)CCOc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1'],0.24945197254419327
['COc1cc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc(OC)c1'],0.3179083466529846
['Cc1cc(F)cc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)c1'],0.3999076336622238
['COc1ccc(OC)c(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)c1'],0.43187376856803894
['COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2cc(CNc3ccccc3)n(C3CCCC3)c2n1'],0.8130291402339935
['CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4[C@H]5CN(C6COC6)C[C@@H]45)NN3)c3cccnc3)cc12)c1ccccc1'],0.9422765970230103
['C=CC(=O)Nc1cccc(Nc2ncnc(Nc3ccc(C(=O)N4CCCCC4)cc3)n2)c1'],0.6538116037845612
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4cc(F)ccc4F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1'],0.2206384688615799
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccccc4OC(F)(F)F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1'],0.12681813538074493
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1'],0.18941348791122437
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4c(F)cccc4F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1'],0.27554643899202347
['O=C(c1ccccc1)c1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1'],0.8385125994682312
['COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c1ccncc1'],0.32607561349868774
['C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(OCC(C)=O)c4)nc32)c1'],0.7064758539199829
['C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(OCC(N)=O)c4)nc32)c1'],0.771490603685379
['C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(OCCOC)c4)nc32)c1'],0.5383161455392838
['NC(=S)N1N=C(c2ccccc2)CC1/C=C/c1ccccc1'],0.0022466614027507603
['Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1'],0.9749122560024261
['C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCCCN4CCCC4=O)c3)ncc2F)c1'],0.6536674797534943
['COc1cc(/C=C2\\CCC/C(=C\\C3CCCCC3)C2=O)cc(OC)c1'],0.0034240097738802433
['C=CC(=O)Nc1cc2c(Cc3ccc(F)c(Br)c3)ncnc2cc1OCCCN1CCOCC1'],0.9620680510997772
['C=CC(=O)Nc1cc2c(Cc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1'],0.948030561208725
['C=CC(=O)Nc1cc2c(Cc3cccc(Br)c3)ncnc2cc1OCCCN1CCOCC1'],0.946088433265686
['C=CC(=O)Nc1cc2c(Cc3cccc(C)c3)ncnc2cc1OCCCN1CCOCC1'],0.8755287826061249
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)N1CCOCC1'],0.7042171657085419
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=O)N1CCOCC1'],0.9285334944725037
['Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21'],0.7997700870037079
['CCOc1cc2ncnc(Nc3cccc(-c4cc[nH]n4)c3)c2cc1OCC'],0.6848416328430176
['COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C1CSSC1'],0.9502004683017731
['Cn1c(=O)[nH]c2nc(SC/C(=N/O)c3ccc(Br)cc3)[nH]c2c1=O'],0.17916309274733067
['Cn1c(=O)[nH]c2nc(SC/C(=N/O)c3ccc(Cl)cc3)[nH]c2c1=O'],0.23038366809487343
['Cn1c(=O)c2[nH]c(SC/C(=N/O)c3ccc(Br)cc3)nc2n(C)c1=O'],0.04829242825508118
['Cn1c(=O)c2[nH]c(SC/C(=N/O)c3ccc(Cl)cc3)nc2n(C)c1=O'],0.08524467330425978
['COc1ccc(/C(CSc2nc3[nH]c(=O)n(C)c(=O)c3[nH]2)=N\\O)cc1'],0.3608086407184601
['COc1ccc(/C(CSc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)=N\\O)cc1'],0.13522502221167088
['COc1ccccc1-c1cc2c(NCc3ccccn3)ncnc2s1'],0.32064294815063477
['COc1ccccc1-c1cc2c(N[C@H](C)c3ccccn3)ncnc2s1'],0.8515890836715698
['O=C(Nc1ccccc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1'],0.32743485271930695
['Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOC2CCN(c3nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n3)CC2)C(C)(C)C)cc1'],0.08968667313456535
['CC(C)n1nc(-c2ccc3nc(Cl)ccc3c2)c2c(N)ncnc21'],0.014738185331225395
['CC(C)n1nc(-c2ccc3nc(N)ccc3c2)c2c(N)ncnc21'],0.008227358339354396
['CC(C)n1nc(-c2ccc3nc(NN)ccc3c2)c2c(N)ncnc21'],0.035814154893159866
['Cn1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21'],0.055692254565656185
['CC(C)n1nc(-c2ccc3nccc(N)c3c2)c2c(N)ncnc21'],0.012416040990501642
['CC(C)n1nc(-c2ccc3nccc(NC(=O)OC(C)(C)C)c3c2)c2c(N)ncnc21'],0.008169961627572775
['CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21'],0.01685141958296299
['Cc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2n1'],0.013449246063828468
['Clc1ccc(C(/C=C/c2ccccc2)=N\\Nc2nncc3ccccc23)cc1'],0.15221839398145676
['COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1'],0.17690999805927277
['C(=C/c1ccccc1)\\C(=N\\Nc1nncc2ccccc12)c1ccccc1'],0.1744120940566063
['Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\\Nc2nncc3ccccc23)cc1'],0.1699662059545517
['Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1'],0.20072267949581146
['Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1'],0.14702263846993446
['CN1CCc2cc(Nc3nccc(-c4c(-c5cccc(NC(=O)Cc6ccccc6)c5)nc5sccn45)n3)ccc2C1'],0.7822284996509552
['O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc4c(c3)CCNC4)n2)c1'],0.7338861525058746
['C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCn4ccnc4[N+](=O)[O-])cc23)c1'],0.9585020840167999
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCn1ccnc1[N+](=O)[O-]'],0.9099945425987244
['FC(F)(F)c1ccc(/C=N/Nc2nc(-c3ccc(Cl)cc3Cl)cs2)cc1'],0.05100623704493046
['COCCOc1cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c2cc1NC(=O)[C@@H]1CCCN1'],0.4313928484916687
['CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C1CSSC1'],0.8577521443367004
['CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1'],0.9447599947452545
['COCCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1'],0.9081455171108246
['CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1C[C@@H](C)N[C@@H](C)C1'],0.8391194939613342
['CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1[C@H](C)CNC[C@@H]1C'],0.9256146252155304
['O=C(Nc1ccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)cc1)NC1CCCCC1'],0.029488018713891506
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCC3CC3)c2)n1'],0.14307772368192673
